Age,Number of Dependents,Tenure in Months,Phone Service,Multiple Lines,Device Protection Plan,Monthly Charge,Total Refunds,Total Long Distance Charges,Offer,North,Internet Service
79,0,9,1,1.0,0.0,54.55,0.0,22.05,1,1,1
45,2,9,1,0.0,0.0,19.75,0.0,145.17,1,1,0
59,0,41,0,0.0,0.0,40.35,0.0,0.0,1,1,1
46,0,7,1,1.0,0.0,53.65,0.0,282.94,1,1,1
28,0,4,1,1.0,0.0,78.45,0.0,168.24,1,1,1
80,0,60,1,1.0,1.0,104.35,41.23,1377.0,0,0,1
33,0,35,1,0.0,0.0,19.25,0.0,148.4,1,1,0
19,0,49,1,1.0,0.0,52.15,0.0,1392.58,0,0,1
45,0,30,1,1.0,0.0,100.4,0.0,517.8,1,1,1
56,3,13,1,0.0,1.0,61.8,0.0,365.95,0,0,1
45,0,2,1,0.0,0.0,70.35,0.0,15.4,1,1,1
78,0,24,1,0.0,0.0,20.3,0.0,441.36,0,1,0
21,0,72,1,1.0,0.0,99.4,0.0,2516.4,0,1,1
31,1,37,1,0.0,0.0,19.8,29.21,1616.16,0,1,0
33,4,66,0,0.0,0.0,50.55,0.0,0.0,1,1,1
54,3,5,1,0.0,0.0,49.4,0.0,235.3,0,0,1
44,0,71,1,1.0,0.0,79.05,0.0,2935.14,1,1,1
42,0,12,1,0.0,0.0,-5.0,0.0,199.08,0,1,0
50,0,46,1,0.0,0.0,55.65,0.0,93.38,1,0,1
54,0,63,1,1.0,0.0,81.55,0.0,1332.45,1,0,1
61,0,1,1,0.0,0.0,50.75,0.0,43.03,1,0,1
39,0,72,1,1.0,1.0,72.1,0.0,3063.6,0,1,1
48,3,15,1,0.0,0.0,19.65,0.0,259.2,1,0,0
46,3,61,0,0.0,1.0,61.45,0.0,0.0,1,1,1
20,0,22,1,1.0,1.0,65.05,0.0,963.16,1,1,1
27,0,68,1,1.0,1.0,90.2,0.0,231.88,1,0,1
53,0,6,1,1.0,0.0,90.1,0.0,6.9,0,0,1
19,0,70,0,0.0,1.0,51.05,0.0,0.0,0,1,1
38,0,23,1,0.0,1.0,68.75,0.0,721.97,0,1,1
29,0,23,1,0.0,1.0,66.25,23.92,262.2,0,1,1
65,0,15,1,1.0,1.0,83.05,0.0,661.95,0,0,1
42,3,62,1,0.0,1.0,108.15,0.0,109.12,0,0,1
61,0,72,1,1.0,0.0,25.4,0.0,2468.88,1,1,0
44,1,41,1,0.0,1.0,70.2,0.0,564.16,0,1,1
56,2,25,0,0.0,0.0,40.65,0.0,0.0,0,0,1
27,3,61,1,1.0,1.0,81.0,0.0,2010.56,0,1,1
49,2,60,1,0.0,0.0,19.95,0.0,995.4,1,1,0
62,0,72,1,1.0,1.0,82.15,0.0,1584.72,1,1,1
40,3,5,0,0.0,0.0,25.05,0.0,0.0,1,0,1
79,0,2,1,0.0,1.0,95.5,0.0,66.2,1,1,1
71,0,7,1,1.0,1.0,99.25,0.0,300.44,0,1,1
34,0,19,1,1.0,1.0,103.3,0.0,532.76,1,1,1
45,0,30,1,0.0,0.0,20.7,0.0,686.7,0,1,0
40,0,19,1,1.0,1.0,59.55,0.0,225.15,1,1,1
67,0,55,1,1.0,0.0,60.0,0.0,499.4,0,1,1
76,0,6,1,0.0,0.0,84.2,0.0,242.64,0,1,1
28,0,3,1,0.0,0.0,20.5,0.0,111.03,0,1,0
26,0,70,1,0.0,0.0,19.45,14.49,1646.4,0,0,0
40,2,63,1,0.0,0.0,20.0,0.0,2954.7,1,1,0
71,0,44,1,1.0,1.0,109.8,0.0,2189.0,0,1,1
23,9,21,0,0.0,0.0,26.05,0.0,0.0,1,1,1
60,0,21,1,1.0,1.0,103.85,0.0,333.69,1,1,1
35,0,12,0,0.0,0.0,34.0,0.0,0.0,1,1,1
41,0,3,1,0.0,0.0,20.55,0.0,112.83,1,1,0
24,0,12,1,1.0,1.0,100.15,0.0,366.48,1,0,1
21,0,16,1,0.0,0.0,18.95,0.0,521.92,1,1,0
44,1,28,1,1.0,0.0,90.45,0.0,735.84,1,1,1
61,2,72,1,1.0,1.0,116.4,0.0,2077.92,1,0,1
77,0,12,0,0.0,1.0,43.65,0.0,0.0,0,1,1
56,0,18,1,0.0,1.0,95.95,6.72,532.8,1,1,1
21,0,1,1,0.0,0.0,19.9,0.0,1.5,0,1,0
60,0,2,1,0.0,0.0,20.1,0.0,71.0,0,0,0
20,0,1,1,0.0,0.0,50.8,0.0,22.82,0,0,1
55,0,49,1,1.0,0.0,84.5,0.0,1940.4,1,1,1
65,0,67,1,0.0,0.0,20.05,43.66,3345.98,0,1,0
56,0,1,1,0.0,0.0,70.75,0.0,26.0,0,1,1
54,0,15,1,0.0,0.0,19.75,0.0,597.6,1,1,0
79,0,13,1,1.0,0.0,82.0,0.0,57.85,0,0,1
44,0,61,1,1.0,1.0,105.55,0.0,2787.7,0,1,1
34,0,15,1,1.0,0.0,48.8,0.0,398.1,1,1,1
62,0,50,1,1.0,0.0,109.65,0.0,1728.5,1,0,1
28,2,20,1,1.0,1.0,95.5,0.0,774.2,0,0,1
72,0,48,1,0.0,0.0,70.65,0.0,604.8,0,0,1
55,0,56,1,0.0,1.0,81.8,0.0,2764.16,1,1,1
34,0,21,0,0.0,0.0,35.1,0.0,0.0,1,1,1
51,0,22,0,0.0,0.0,50.35,0.0,0.0,0,1,1
64,0,1,1,0.0,0.0,80.85,0.0,14.91,0,1,1
41,1,54,0,0.0,1.0,46.0,0.0,0.0,1,1,1
23,0,1,1,0.0,1.0,74.6,0.0,22.16,1,1,1
32,0,72,1,1.0,1.0,111.9,0.0,3443.76,0,0,1
46,0,69,1,1.0,0.0,66.9,0.0,959.79,1,1,1
31,2,17,1,1.0,0.0,24.1,0.0,310.42,1,1,0
38,0,70,1,1.0,1.0,93.9,0.0,383.6,1,1,1
58,0,72,1,1.0,1.0,115.8,0.0,3104.64,0,1,1
43,0,23,1,1.0,1.0,78.55,19.63,1124.24,0,1,1
30,0,9,1,1.0,0.0,99.3,0.0,43.29,1,0,1
28,0,67,1,0.0,0.0,60.5,0.0,2411.33,1,1,1
80,0,27,1,1.0,0.0,81.45,0.0,1158.57,0,0,1
69,0,29,1,1.0,0.0,79.3,0.0,305.95,0,1,1
39,1,9,1,0.0,0.0,75.85,0.0,72.9,0,1,1
51,0,1,1,0.0,0.0,69.2,0.0,10.08,0,0,1
57,0,72,0,0.0,1.0,49.2,0.0,0.0,1,1,1
47,0,54,1,0.0,0.0,65.3,0.0,1011.96,0,1,1
71,0,64,1,1.0,1.0,111.6,0.0,1045.12,1,0,1
37,0,6,1,0.0,0.0,50.05,0.0,138.06,1,1,1
21,1,1,1,1.0,0.0,25.4,0.0,32.73,1,1,0
65,0,72,1,1.0,1.0,108.1,0.0,1934.64,1,1,1
52,0,2,1,0.0,0.0,20.35,0.0,51.84,0,1,0
69,0,71,1,1.0,1.0,89.85,0.0,2654.69,1,1,1
60,0,12,1,0.0,0.0,20.05,0.0,484.08,1,0,0
80,1,30,1,1.0,0.0,101.3,0.0,1122.6,0,1,1
69,0,66,1,1.0,1.0,102.85,0.0,767.58,1,1,1
34,0,9,1,1.0,0.0,94.75,0.0,90.63,1,1,1
51,0,1,1,0.0,0.0,69.9,0.0,45.66,1,1,1
54,2,45,1,1.0,1.0,95.95,0.0,1003.95,0,1,1
39,0,46,1,1.0,0.0,24.95,0.0,211.6,1,1,0
66,0,8,1,0.0,0.0,74.5,0.0,14.24,0,0,1
53,1,71,1,0.0,0.0,19.7,0.0,1055.06,1,1,0
64,0,15,1,1.0,0.0,48.85,32.09,203.7,0,1,1
62,1,1,1,0.0,0.0,19.0,0.0,28.28,1,0,0
47,0,6,1,0.0,0.0,83.55,0.0,161.46,0,1,1
53,0,64,1,1.0,0.0,24.7,0.0,257.92,1,1,0
36,3,17,1,1.0,1.0,70.35,0.0,565.08,0,1,1
78,0,1,0,0.0,1.0,39.65,0.0,0.0,0,1,1
28,0,29,1,0.0,0.0,20.35,0.0,614.51,0,1,0
74,0,1,0,0.0,0.0,25.05,0.0,0.0,1,1,1
70,0,59,1,1.0,0.0,93.85,8.13,636.02,0,1,1
20,0,52,1,1.0,1.0,105.05,27.6,550.68,0,1,1
25,0,7,1,0.0,0.0,69.9,0.0,216.93,0,1,1
24,2,26,0,0.0,1.0,29.8,10.28,0.0,0,1,1
69,0,1,1,1.0,0.0,50.55,0.0,22.56,0,1,1
79,0,21,1,0.0,0.0,-3.0,0.0,901.95,0,1,1
38,0,42,1,0.0,1.0,103.8,0.0,1686.3,1,1,1
70,0,18,0,0.0,1.0,48.35,0.0,0.0,0,0,1
74,0,43,1,1.0,0.0,84.85,0.0,378.83,0,1,1
78,0,49,1,0.0,0.0,43.8,20.45,1746.85,0,0,1
40,0,35,1,1.0,0.0,26.2,0.0,1719.55,0,0,0
26,1,20,1,1.0,0.0,82.4,33.43,732.0,0,1,1
53,0,72,0,0.0,1.0,64.45,0.0,0.0,1,1,1
64,0,35,1,1.0,0.0,55.25,0.0,713.65,0,0,1
76,3,28,0,0.0,0.0,39.1,0.0,0.0,0,1,1
60,3,31,1,0.0,0.0,21.0,0.0,303.8,1,1,0
36,0,53,1,1.0,1.0,108.95,0.0,954.0,1,1,1
36,0,1,1,0.0,0.0,45.7,0.0,10.41,0,1,1
58,0,17,1,0.0,0.0,19.4,0.0,511.19,1,1,0
62,0,30,1,1.0,0.0,89.9,0.0,959.1,0,1,1
77,0,63,1,1.0,1.0,103.5,0.0,1142.82,0,1,1
30,0,21,1,0.0,1.0,60.25,0.0,155.61,0,0,1
75,0,11,1,1.0,1.0,111.4,0.0,28.93,0,1,1
75,0,1,1,0.0,0.0,69.25,0.0,29.68,1,1,1
78,0,68,1,0.0,1.0,60.65,0.0,2757.4,0,1,1
40,3,59,1,1.0,0.0,111.1,0.0,2719.9,1,1,1
77,0,12,1,0.0,0.0,80.45,0.0,83.64,1,1,1
76,0,42,1,0.0,0.0,74.15,0.0,121.8,1,1,1
37,0,8,1,0.0,0.0,54.25,0.0,342.24,0,1,1
54,0,72,1,0.0,0.0,19.3,0.0,187.92,0,1,0
63,0,38,1,0.0,0.0,89.1,0.0,1143.42,1,0,1
47,0,15,1,0.0,0.0,19.4,0.0,497.1,1,1,0
50,0,43,1,1.0,0.0,94.35,0.0,1772.46,0,0,1
20,2,69,1,1.0,1.0,81.95,0.0,3392.04,1,1,1
61,0,4,1,0.0,0.0,79.0,0.0,110.28,0,1,1
26,0,10,1,1.0,0.0,85.25,0.0,20.2,1,1,1
65,0,4,1,0.0,1.0,99.8,0.0,50.72,0,1,1
21,0,12,1,1.0,1.0,74.75,0.0,222.24,0,0,1
40,0,29,1,0.0,0.0,19.1,0.0,1436.08,1,1,0
27,0,14,1,0.0,0.0,19.9,0.0,609.0,1,0,0
40,2,50,1,0.0,0.0,20.35,0.0,1349.0,0,1,0
61,0,53,0,0.0,1.0,60.45,0.0,0.0,0,1,1
48,0,61,1,1.0,0.0,25.45,0.0,703.33,1,1,0
80,0,72,1,1.0,1.0,112.4,0.0,1096.56,1,1,1
26,0,4,1,0.0,1.0,56.75,0.0,138.76,1,1,1
69,0,69,0,0.0,1.0,29.8,0.0,0.0,0,0,1
37,0,10,1,0.0,1.0,98.9,0.0,463.3,1,1,1
23,0,7,0,0.0,0.0,24.35,0.0,0.0,1,1,1
42,0,9,1,0.0,0.0,70.05,0.0,434.25,0,1,1
57,0,57,1,0.0,0.0,54.65,0.0,531.24,0,1,1
30,0,72,1,0.0,0.0,21.15,19.31,1639.44,0,1,0
43,0,72,1,0.0,1.0,75.4,0.0,3035.52,0,1,1
24,0,1,1,0.0,0.0,19.6,0.0,5.36,1,1,0
72,0,27,1,0.0,1.0,101.25,0.0,1237.14,0,0,1
28,0,41,1,1.0,1.0,78.35,0.0,772.44,1,0,1
67,0,2,1,0.0,0.0,70.65,0.0,25.04,0,1,1
59,3,3,0,0.0,0.0,40.3,0.0,0.0,1,1,1
48,0,71,1,1.0,0.0,25.6,0.0,793.78,0,1,0
38,0,17,1,0.0,0.0,19.9,0.0,435.54,0,0,0
49,2,58,1,0.0,1.0,91.55,0.0,2362.92,1,1,1
35,0,2,1,0.0,0.0,20.35,0.0,10.84,1,0,0
79,0,70,0,0.0,0.0,45.25,0.0,0.0,0,1,1
55,0,46,1,1.0,0.0,24.45,0.0,1631.16,1,0,0
32,3,25,0,0.0,0.0,35.05,0.0,0.0,1,1,1
47,3,69,1,0.0,0.0,19.7,0.0,2648.91,0,1,0
50,0,2,1,0.0,0.0,87.15,0.0,12.4,0,0,1
68,0,13,1,0.0,1.0,54.8,0.0,136.63,0,0,1
73,0,25,1,1.0,1.0,105.95,0.0,1158.5,1,1,1
54,0,1,1,0.0,0.0,-10.0,0.0,32.45,0,1,0
47,0,1,1,0.0,0.0,42.9,0.0,4.02,1,1,1
35,0,61,1,1.0,0.0,101.05,0.0,1066.89,0,0,1
35,0,16,1,1.0,0.0,74.75,39.99,208.64,0,1,1
56,3,18,1,0.0,0.0,20.05,0.0,505.08,1,1,0
56,1,5,1,0.0,0.0,46.0,0.0,119.45,0,0,1
22,2,17,1,0.0,0.0,74.55,0.0,763.3,1,1,1
41,0,3,1,0.0,0.0,74.45,0.0,104.4,0,0,1
41,0,1,1,0.0,0.0,52.2,0.0,34.04,0,1,1
54,1,38,1,0.0,0.0,20.2,0.0,1019.92,0,1,0
31,0,52,1,1.0,1.0,74.0,0.0,1111.76,0,1,1
40,0,10,1,0.0,0.0,20.35,0.0,174.0,0,1,0
63,0,1,1,0.0,0.0,55.45,0.0,6.43,1,1,1
79,0,21,1,1.0,0.0,94.25,0.0,444.15,0,0,1
26,0,72,1,1.0,1.0,115.5,0.0,1751.04,1,1,1
74,0,71,0,0.0,1.0,46.35,18.64,0.0,1,1,1
58,3,28,0,0.0,1.0,60.0,0.0,0.0,0,1,1
53,0,4,0,0.0,0.0,29.15,0.0,0.0,0,1,1
60,0,6,1,0.0,0.0,59.15,0.0,120.66,1,1,1
64,0,25,1,1.0,0.0,84.8,0.0,207.75,1,1,1
24,2,70,1,1.0,0.0,24.05,0.0,298.9,1,1,0
74,0,1,0,0.0,0.0,25.2,0.0,0.0,0,1,1
41,0,1,1,0.0,0.0,71.1,0.0,10.19,1,1,1
36,3,44,1,0.0,0.0,56.25,14.78,1922.8,1,1,1
38,1,7,1,0.0,0.0,19.85,0.0,246.82,1,0,0
25,3,62,1,1.0,0.0,70.45,0.0,2265.48,0,1,1
31,0,4,1,1.0,0.0,100.85,0.0,31.76,1,1,1
63,0,43,0,0.0,1.0,-6.0,0.0,0.0,1,0,1
41,0,48,1,0.0,0.0,20.15,0.0,1616.64,0,1,0
24,0,16,1,0.0,0.0,20.25,0.0,336.64,1,1,0
30,0,64,1,1.0,1.0,89.45,0.0,883.2,1,0,1
58,0,69,1,1.0,1.0,106.5,0.0,1854.72,1,1,1
32,0,8,1,1.0,0.0,85.2,0.0,211.28,1,1,1
57,0,26,1,0.0,0.0,20.3,0.0,346.84,1,1,0
58,0,9,1,1.0,1.0,91.75,0.0,198.0,1,1,1
50,3,54,1,1.0,0.0,105.2,23.01,391.5,0,1,1
58,0,48,1,0.0,0.0,55.5,0.0,625.44,0,1,1
66,0,8,1,0.0,1.0,94.45,0.0,41.68,1,0,1
34,0,35,1,0.0,0.0,20.75,0.0,1242.5,1,1,0
79,1,14,1,1.0,0.0,95.8,0.0,201.46,0,1,1
39,0,33,1,1.0,1.0,107.55,0.0,1639.77,0,1,1
40,3,71,1,1.0,0.0,84.8,0.0,2390.57,0,1,1
24,1,12,1,0.0,0.0,21.05,0.0,596.4,0,1,0
33,2,58,1,1.0,1.0,105.05,0.0,1961.56,0,1,1
49,0,1,1,0.0,0.0,80.55,0.0,5.93,0,1,1
75,2,48,0,0.0,0.0,29.9,0.0,0.0,0,0,1
51,3,33,1,0.0,0.0,20.15,0.0,698.28,1,0,0
74,0,8,1,1.0,0.0,75.75,0.0,110.4,0,1,1
71,0,40,1,0.0,0.0,55.8,0.0,1142.4,0,1,1
23,3,44,1,0.0,0.0,20.0,0.0,1621.84,0,1,0
26,0,42,1,1.0,1.0,105.2,40.15,1405.32,1,1,1
24,0,4,1,1.0,0.0,25.3,0.0,39.0,1,1,0
65,0,26,1,0.0,0.0,19.3,9.49,776.88,1,1,0
37,0,28,1,0.0,0.0,90.1,0.0,512.68,0,1,1
19,3,36,0,0.0,1.0,40.65,0.0,0.0,0,1,1
20,3,4,1,1.0,0.0,25.45,0.0,155.88,1,1,0
32,0,7,1,1.0,1.0,98.05,0.0,64.75,1,1,1
57,1,72,1,1.0,1.0,106.1,0.0,461.52,0,0,1
77,0,24,1,0.0,1.0,93.15,0.0,386.4,1,0,1
35,0,3,1,0.0,0.0,45.45,0.0,61.11,0,1,1
64,0,43,1,1.0,0.0,86.45,0.0,906.44,0,1,1
26,0,1,1,0.0,0.0,90.75,0.0,23.06,1,1,1
60,2,14,1,0.0,0.0,70.2,0.0,322.0,1,1,1
42,0,1,1,0.0,0.0,19.7,0.0,1.91,0,1,0
22,1,9,1,0.0,0.0,20.35,0.0,277.47,0,1,0
75,0,72,1,1.0,1.0,114.95,0.0,1539.36,1,1,1
39,0,13,1,0.0,0.0,74.65,0.0,554.06,0,1,1
42,0,27,1,1.0,0.0,80.85,0.0,319.41,1,0,1
59,0,66,1,0.0,0.0,20.35,0.0,2971.98,1,1,0
35,0,2,1,0.0,1.0,80.45,0.0,70.82,0,1,1
48,0,54,1,0.0,0.0,74.55,0.0,765.72,0,1,1
62,0,9,1,0.0,0.0,89.45,0.0,238.59,1,0,1
79,0,57,1,1.0,0.0,89.85,0.0,2089.62,0,1,1
62,0,68,1,1.0,0.0,86.5,0.0,782.0,0,1,1
56,0,2,1,0.0,0.0,79.65,0.0,58.08,1,0,1
25,2,72,1,0.0,0.0,20.1,0.0,1587.6,0,1,0
55,2,72,1,1.0,1.0,80.85,0.0,669.6,0,1,1
80,0,2,1,0.0,0.0,19.2,0.0,14.06,0,1,0
39,2,30,1,1.0,0.0,25.1,15.41,1416.3,1,0,0
35,3,15,1,0.0,0.0,19.5,0.0,740.4,1,1,0
39,3,18,1,0.0,0.0,19.8,0.0,813.24,1,1,0
33,0,47,1,0.0,1.0,74.45,0.0,163.09,1,1,1
33,0,4,1,0.0,0.0,55.3,0.0,84.12,0,0,1
68,0,54,1,1.0,0.0,79.5,0.0,2471.58,0,1,1
67,0,57,1,0.0,1.0,69.85,0.0,640.11,1,1,1
63,0,62,1,1.0,0.0,102.0,0.0,500.96,1,1,1
34,0,3,1,0.0,1.0,55.8,0.0,12.57,1,1,1
32,0,1,1,0.0,1.0,75.35,0.0,38.89,1,0,1
31,0,1,1,0.0,0.0,44.1,0.0,4.41,1,1,1
31,1,72,1,1.0,1.0,110.9,0.0,3263.04,1,1,1
44,3,12,1,0.0,0.0,19.7,0.0,56.52,1,1,0
76,0,43,1,1.0,0.0,94.5,0.0,157.38,0,1,1
44,0,10,1,1.0,0.0,25.7,0.0,321.0,0,0,0
35,1,49,1,0.0,1.0,61.75,0.0,1729.21,0,1,1
44,1,48,1,1.0,0.0,79.65,0.0,429.12,0,1,1
47,0,12,1,1.0,0.0,79.55,0.0,263.16,1,1,1
29,2,43,1,1.0,1.0,99.3,0.0,225.75,0,1,1
28,0,1,1,0.0,0.0,20.2,0.0,10.98,1,1,0
80,0,33,0,0.0,1.0,59.45,0.0,0.0,0,1,1
64,0,1,0,0.0,0.0,24.25,0.0,0.0,1,1,1
22,0,49,0,0.0,0.0,49.65,0.0,0.0,0,1,1
31,0,8,1,0.0,0.0,19.2,0.0,248.16,1,0,0
55,0,71,1,1.0,0.0,24.75,0.0,2281.23,0,1,0
53,2,55,1,0.0,0.0,19.1,0.0,2160.95,1,1,0
50,0,51,1,0.0,0.0,69.75,0.0,915.45,0,1,1
48,1,45,1,1.0,0.0,24.65,0.0,904.95,1,1,0
49,0,4,1,1.0,1.0,65.6,0.0,40.52,1,1,1
40,0,36,1,1.0,0.0,54.45,0.0,934.2,0,1,1
69,0,65,1,1.0,1.0,108.8,21.52,3154.45,0,1,1
62,1,72,1,1.0,0.0,23.75,0.0,1522.08,1,1,0
50,0,72,1,1.0,1.0,115.8,0.0,1986.48,0,1,1
45,0,11,1,0.0,0.0,19.55,26.32,188.32,1,0,0
27,0,23,0,0.0,0.0,34.6,0.0,0.0,0,0,1
73,0,61,1,1.0,0.0,64.05,0.0,2088.64,0,0,1
71,0,56,1,0.0,1.0,85.65,0.0,1774.08,0,0,1
22,0,67,1,0.0,0.0,19.65,0.0,2211.67,0,1,0
52,2,58,1,0.0,0.0,20.5,36.92,1499.88,0,1,0
60,0,21,1,1.0,0.0,94.3,0.0,580.86,1,0,1
58,0,70,1,1.0,1.0,99.35,0.0,3360.0,1,1,1
31,2,11,1,1.0,0.0,86.2,0.0,64.24,0,1,1
28,2,46,1,1.0,1.0,84.8,0.0,187.68,0,1,1
36,0,26,1,0.0,0.0,49.15,0.0,1146.86,1,1,1
38,0,8,1,1.0,0.0,59.25,0.0,385.6,1,1,1
42,0,67,1,1.0,1.0,93.15,0.0,1165.8,1,1,1
55,0,50,1,1.0,1.0,103.85,0.0,2110.5,1,1,1
35,0,63,1,0.0,1.0,58.55,0.0,1724.94,1,0,1
61,1,52,1,0.0,1.0,85.8,0.0,877.24,1,1,1
71,0,3,1,1.0,1.0,105.9,0.0,123.9,0,1,1
44,0,38,1,0.0,0.0,79.45,9.36,1353.18,0,1,1
46,0,2,1,0.0,1.0,79.85,0.0,32.28,1,1,1
51,3,62,1,1.0,0.0,26.0,0.0,175.46,1,1,0
37,1,7,0,0.0,0.0,34.65,0.0,0.0,0,1,1
22,0,7,1,1.0,0.0,86.8,0.0,214.27,1,0,1
43,0,2,1,0.0,0.0,45.85,0.0,10.94,1,1,1
69,0,2,1,1.0,1.0,78.55,0.0,87.92,1,1,1
46,0,3,1,0.0,0.0,19.65,0.0,106.77,0,1,0
62,0,5,1,0.0,0.0,75.65,0.0,148.75,0,1,1
34,0,34,1,0.0,0.0,49.8,0.0,166.26,0,0,1
44,0,13,1,0.0,0.0,19.3,35.28,585.39,1,0,0
21,3,20,1,0.0,0.0,20.0,9.73,772.0,0,1,0
31,0,17,1,1.0,1.0,88.25,0.0,304.47,0,1,1
73,0,72,1,1.0,1.0,114.65,0.0,330.48,1,1,1
61,0,7,1,1.0,0.0,99.8,0.0,329.21,0,1,1
71,0,43,1,1.0,0.0,94.3,0.0,197.37,0,1,1
21,0,10,1,0.0,1.0,55.2,0.0,94.1,0,0,1
25,0,44,1,0.0,1.0,106.05,0.0,1686.52,0,1,1
24,0,8,1,0.0,0.0,80.0,0.0,319.36,0,1,1
35,0,53,1,0.0,0.0,19.9,0.0,1826.38,1,0,0
23,0,9,1,0.0,0.0,74.25,0.0,124.74,0,0,1
42,2,49,1,0.0,0.0,59.6,0.0,259.21,1,1,1
55,0,38,1,0.0,0.0,80.3,0.0,1601.32,1,0,1
54,0,1,1,0.0,0.0,-1.0,0.0,14.97,0,0,1
70,0,2,1,0.0,0.0,70.1,0.0,69.98,1,1,1
26,0,27,1,0.0,0.0,19.4,0.0,557.82,0,1,0
24,0,29,1,1.0,0.0,76.0,0.0,203.29,0,1,1
65,0,14,1,1.0,0.0,78.95,0.0,229.04,1,1,1
70,1,12,0,0.0,0.0,29.3,0.0,0.0,1,1,1
55,0,47,1,0.0,0.0,58.9,0.0,1238.45,0,0,1
37,0,3,1,0.0,0.0,44.75,0.0,104.67,0,0,1
63,2,1,1,0.0,0.0,19.85,0.0,29.1,0,1,0
51,3,4,1,0.0,0.0,20.4,0.0,123.16,1,1,0
46,0,13,0,0.0,0.0,31.05,0.0,0.0,0,0,1
40,0,15,1,1.0,0.0,49.0,0.0,176.25,0,1,1
56,0,23,1,0.0,0.0,20.45,0.0,1061.91,1,1,0
56,0,3,0,0.0,0.0,50.6,0.0,0.0,0,1,1
36,0,54,1,1.0,0.0,79.85,0.0,412.56,1,0,1
35,2,52,0,0.0,1.0,50.2,27.01,0.0,0,1,1
37,1,1,1,0.0,0.0,19.3,0.0,8.66,1,1,0
43,3,10,1,0.0,1.0,91.1,0.0,429.3,0,1,1
44,0,67,1,1.0,0.0,88.4,0.0,2519.2,0,1,1
26,0,38,1,0.0,1.0,84.25,0.0,671.08,0,0,1
25,0,1,1,0.0,0.0,45.0,0.0,40.63,1,1,1
63,0,70,1,1.0,1.0,111.15,46.26,1620.5,0,1,1
24,3,14,1,0.0,1.0,76.1,0.0,514.22,0,1,1
66,0,19,1,0.0,0.0,87.3,0.0,566.2,0,1,1
50,0,70,1,1.0,0.0,65.2,0.0,2080.4,1,0,1
28,0,70,1,0.0,1.0,-4.0,0.0,2784.6,0,1,1
42,0,1,1,0.0,0.0,19.45,0.0,48.96,1,1,0
76,0,32,1,1.0,0.0,85.3,0.0,1587.2,0,1,1
28,0,72,1,1.0,0.0,108.95,0.0,1530.72,0,1,1
23,0,41,1,0.0,0.0,20.0,0.0,413.69,1,1,0
39,0,68,1,1.0,1.0,88.85,0.0,2829.48,0,1,1
37,0,1,1,0.0,0.0,55.4,0.0,13.01,1,1,1
41,0,37,1,1.0,0.0,72.1,16.36,1570.65,0,1,1
44,0,1,1,0.0,0.0,19.95,0.0,27.08,1,1,0
69,0,42,1,1.0,1.0,104.75,0.0,681.24,0,1,1
28,0,21,1,0.0,1.0,65.35,0.0,339.36,0,0,1
34,0,4,1,0.0,0.0,19.6,0.0,116.56,0,1,0
50,2,19,1,1.0,0.0,25.6,0.0,730.17,1,0,0
61,0,18,1,0.0,1.0,77.8,29.76,358.74,0,1,1
23,0,1,1,0.0,0.0,45.05,0.0,48.03,0,1,1
46,0,61,1,1.0,0.0,96.5,0.0,1339.56,0,1,1
32,0,71,1,1.0,1.0,-8.0,0.0,1073.52,0,0,1
40,0,1,0,0.0,0.0,25.25,0.0,0.0,0,1,1
42,0,3,1,0.0,0.0,20.4,0.0,44.37,1,1,0
27,2,40,1,1.0,0.0,24.8,0.0,1337.6,1,0,0
49,0,25,1,1.0,1.0,55.55,0.0,290.0,1,1,1
31,0,1,1,1.0,0.0,81.7,0.0,9.81,1,1,1
73,0,1,1,0.0,0.0,49.55,0.0,24.24,1,0,1
28,0,52,1,0.0,0.0,75.4,0.0,540.8,0,0,1
79,0,34,1,1.0,0.0,79.6,0.0,878.56,1,1,1
61,1,72,0,0.0,1.0,53.8,0.0,0.0,1,1,1
61,0,64,0,0.0,1.0,47.85,0.0,0.0,0,1,1
58,0,17,1,0.0,0.0,69.0,0.0,764.49,1,1,1
36,1,72,1,1.0,0.0,24.45,0.0,1480.32,1,1,0
22,3,54,1,1.0,0.0,60.0,0.0,460.62,0,1,1
41,0,10,1,0.0,0.0,70.0,0.0,272.8,0,0,1
33,0,72,1,1.0,1.0,110.45,0.0,3328.56,0,1,1
39,0,3,1,1.0,0.0,74.75,0.0,105.54,1,1,1
28,0,2,1,0.0,1.0,60.85,0.0,30.5,0,0,1
40,0,1,1,0.0,0.0,44.8,0.0,27.46,1,0,1
70,0,51,1,1.0,1.0,97.8,0.0,993.99,1,1,1
59,3,63,1,0.0,0.0,19.15,0.0,1896.3,0,1,0
33,0,2,1,0.0,0.0,20.05,0.0,3.62,0,1,0
23,0,60,1,1.0,1.0,104.7,0.0,2128.2,0,1,1
20,0,71,1,1.0,0.0,24.5,0.0,2284.78,0,0,0
80,0,45,1,0.0,0.0,85.7,0.0,186.3,0,1,1
32,3,9,1,1.0,1.0,102.6,0.0,210.78,1,0,1
48,1,12,0,0.0,0.0,30.25,0.0,0.0,0,0,1
29,2,51,1,0.0,0.0,79.15,0.0,129.03,0,1,1
62,0,7,1,0.0,0.0,20.05,0.0,337.54,1,0,0
22,0,70,1,1.0,1.0,77.3,26.87,336.0,0,1,1
